   77630.258586563083       -88156.395344063159     
   80261.792775938113       -88156.395344063159     
   82893.326965313128       -88156.395344063159     
   85524.861154688129       -88156.395344063159     
   88156.395344063159       -88156.395344063159     
   90787.929533438160       -88156.395344063159     
   93419.463722813176       -88156.395344063159     
   96050.997912188235       -88156.395344063159     
   98682.532101563251       -88156.395344063159     
   101314.06629093825       -88156.395344063159     
   103945.60048031328       -88156.395344063159     
   106577.13466968830       -88156.395344063159     
   109208.66885906330       -88156.395344063159     
   111840.20304843833       -88156.395344063159     
   114471.73723781333       -88156.395344063159     
   117103.27142718839       -88156.395344063159     
   119734.80561656340       -88156.395344063159     
   122366.33980593842       -88156.395344063159     
   124997.87399531344       -88156.395344063159     
   127629.40818468845       -88156.395344063159     
   130260.94237406347       -88156.395344063159     
   132892.47656343848       -88156.395344063159     
   135524.01075281351       -88156.395344063159     
   138155.54494218854       -88156.395344063159     
   140787.07913156354       -88156.395344063159     
   143418.61332093860       -88156.395344063159     
   146050.14751031357       -88156.395344063159     
   148681.68169968860       -88156.395344063159     
   151313.21588906363       -88156.395344063159     
   153944.75007843864       -88156.395344063159     
   156576.28426781367       -88156.395344063159     
   159207.81845718873       -88156.395344063159     
   161839.35264656370       -88156.395344063159     
   164470.88683593873       -88156.395344063159     
   167102.42102531376       -88156.395344063159     
  -167102.42102531376       -85524.861154688129     
  -164470.88683593873       -85524.861154688129     
  -161839.35264656370       -85524.861154688129     
  -159207.81845718870       -85524.861154688129     
  -156576.28426781367       -85524.861154688129     
  -153944.75007843864       -85524.861154688129     
  -151313.21588906363       -85524.861154688129     
  -148681.68169968860       -85524.861154688129     
  -146050.14751031357       -85524.861154688129     
  -143418.61332093860       -85524.861154688129     
  -140787.07913156354       -85524.861154688129     
  -138155.54494218854       -85524.861154688129     
  -135524.01075281351       -85524.861154688129     
  -132892.47656343848       -85524.861154688129     
  -130260.94237406347       -85524.861154688129     
  -127629.40818468845       -85524.861154688129     
  -124997.87399531344       -85524.861154688129     
  -122366.33980593842       -85524.861154688129     
  -119734.80561656340       -85524.861154688129     
  -117103.27142718837       -85524.861154688129     
  -114471.73723781336       -85524.861154688129     
  -111840.20304843833       -85524.861154688129     
  -109208.66885906330       -85524.861154688129     
  -106577.13466968830       -85524.861154688129     
  -103945.60048031328       -85524.861154688129     
  -101314.06629093825       -85524.861154688129     
  -98682.532101563251       -85524.861154688129     
  -96050.997912188221       -85524.861154688129     
  -93419.463722813191       -85524.861154688129     
  -90787.929533438160       -85524.861154688129     
  -88156.395344063159       -85524.861154688129     
  -85524.861154688129       -85524.861154688129     
  -82893.326965313128       -85524.861154688129     
  -80261.792775938113       -85524.861154688129     
  -77630.258586563068       -85524.861154688129     
  -74998.724397188067       -85524.861154688129     
  -72367.190207813037       -85524.861154688129     
  -69735.656018438036       -85524.861154688129     
  -67104.121829062991       -85524.861154688129     
  -64472.587639687983       -85524.861154688129     
  -61841.053450312960       -85524.861154688129     
  -59209.519260937945       -85524.861154688129     
  -56577.985071562915       -85524.861154688129     
  -53946.450882187899       -85524.861154688129     
  -51314.916692812883       -85524.861154688129     
  -48683.382503437868       -85524.861154688129     
  -46051.848314062838       -85524.861154688129     
  -43420.314124687822       -85524.861154688129     
  -40788.779935312807       -85524.861154688129     
  -38157.245745937798       -85524.861154688129     
  -35525.711556562761       -85524.861154688129     
  -32894.177367187738       -85524.861154688129     
  -30262.643177812730       -85524.861154688129     
  -27631.108988437711       -85524.861154688129     
  -24999.574799062681       -85524.861154688129     
  -22368.040609687665       -85524.861154688129     
  -19736.506420312649       -85524.861154688129     
  -17104.972230937634       -85524.861154688129     
  -14473.438041562602       -85524.861154688129     
  -11841.903852187586       -85524.861154688129     
  -9210.3696628125708       -85524.861154688129     
  -6578.8354734375562       -85524.861154688129     
  -3947.3012840625224       -85524.861154688129     
  -1315.7670946875076       -85524.861154688129     
   1315.7670946875076       -85524.861154688129     
   3947.3012840625224       -85524.861154688129     
   6578.8354734375371       -85524.861154688129     
   9210.3696628125526       -85524.861154688129     
   11841.903852187605       -85524.861154688129     
   14473.438041562618       -85524.861154688129     
   17104.972230937634       -85524.861154688129     
   19736.506420312649       -85524.861154688129     
   22368.040609687665       -85524.861154688129     
   24999.574799062681       -85524.861154688129     
   27631.108988437696       -85524.861154688129     
   30262.643177812708       -85524.861154688129     
   32894.177367187760       -85524.861154688129     
   35525.711556562776       -85524.861154688129     
   38157.245745937798       -85524.861154688129     
   40788.779935312807       -85524.861154688129     
   43420.314124687822       -85524.861154688129     
   46051.848314062838       -85524.861154688129     
   48683.382503437853       -85524.861154688129     
   51314.916692812869       -85524.861154688129     
   53946.450882187921       -85524.861154688129     
   56577.985071562936       -85524.861154688129     
   59209.519260937945       -85524.861154688129     
   61841.053450312960       -85524.861154688129     
   64472.587639687983       -85524.861154688129     
   67104.121829062991       -85524.861154688129     
   69735.656018438007       -85524.861154688129     
   72367.190207813022       -85524.861154688129     
   74998.724397188082       -85524.861154688129     
   77630.258586563083       -85524.861154688129     
   80261.792775938113       -85524.861154688129     
   82893.326965313128       -85524.861154688129     
   85524.861154688129       -85524.861154688129     
   88156.395344063159       -85524.861154688129     
   90787.929533438160       -85524.861154688129     
   93419.463722813176       -85524.861154688129     
